id,label_0,label_1,label_2,label_3
115480,0.9210948900508713,0.07885017260762224,5.493734058056643e-05,9.259609747210075e-13
115481,0.9999372026742306,6.279731334477726e-05,4.604851207372862e-13,1.1964046575381908e-11
115482,8.970176385247476e-07,2.7807558588391554e-09,0.9999991002015923,1.3351969978872628e-14
115483,0.9999359062701891,2.307902139619305e-05,4.1014703960421494e-05,4.4544764725301984e-12
115484,0.9999055594580446,9.444051747360948e-05,2.383763561545607e-11,6.442660239031425e-13
115485,0.9999999998485614,1.3499746263570463e-10,1.6402547018514412e-11,3.8442809584285276e-14
115486,0.9999999986200654,1.3790625422050531e-09,8.714965369535279e-13,4.4175814566330343e-16
115487,0.9999418397931049,5.727672115316397e-05,6.190220870890487e-07,2.644636548136724e-07
115488,1.5222106063147848e-08,2.197009017708125e-11,0.9999999847558916,3.222977351351211e-14
115489,0.9999761437468563,2.3817621907416057e-05,3.796719138834347e-08,6.6404489002837e-10
115490,1.293368847371308e-11,3.8478042575264e-12,0.9999999999829972,2.2139639124572896e-13
115491,0.9961524384170956,0.003847556982277295,4.600625762845418e-09,1.5231924833925168e-15
115492,5.386526361040679e-13,2.104648670914007e-15,1.2426304949714126e-15,0.999999999999458
115493,5.624237368858691e-13,4.850591503519034e-13,1.7875776712652466e-10,0.9999999998201947
115494,0.9999999994080084,5.829889680961036e-10,9.002685824333212e-12,2.7334800115713207e-19
115495,0.9999999991773241,7.834718076014072e-10,3.920416648894533e-11,1.8561827157689828e-18
115496,0.9999840865106611,1.4105794051202293e-07,1.5736153537925632e-05,3.6277860476045894e-08
115497,0.9990314738514859,0.0009658257880479345,2.7003596038593887e-06,8.622823962980275e-13
115498,4.309516390054804e-11,1.6873309952619181e-12,1.7677339217776582e-16,0.9999999999552174
115499,0.9999997870953679,1.418392365709915e-07,7.097703066404751e-08,8.836493466022232e-11
115500,2.7670877320720545e-05,3.0121413026474775e-09,0.999972326110538,4.5060714646425604e-18
115501,0.999998437595994,7.136460272349094e-07,8.487481751658684e-07,9.803557907137543e-12
115502,0.9999996357775233,3.6422247437068077e-07,1.3225855085831473e-15,1.1064402427143418e-15
115503,0.9991434127631053,0.00017062738297783948,0.0006859593145895268,5.393273755134508e-10
115504,2.45843727822759e-12,6.673971234932293e-11,2.0271409873314278e-15,0.9999999999307998
115505,0.9999950622230659,4.937542969708874e-06,2.3374225921253134e-10,2.2212879871125826e-13
115506,1.2205013014417583e-08,7.586109496882438e-12,0.9999999877873905,1.0224327514294874e-14
115507,0.9999994500246838,2.6062498908965487e-08,5.238645618608941e-07,4.825536969570417e-11
115508,0.9999666251234068,3.337487333661951e-05,3.256501942834056e-12,2.5452656230309457e-18
115509,0.9999800243473654,1.996808414158294e-05,7.568493057721613e-09,2.7599564544046234e-19
115510,0.999999397008133,5.784594293026897e-07,2.4495726804786777e-08,3.6710848842219286e-11
115511,0.9984626417064513,0.001535836106648805,1.5221777392024934e-06,9.160736587469258e-12
115512,0.9810767358739515,0.018923216604363597,4.752167109764457e-08,1.4041306320361152e-14
115513,0.9999927769927476,2.241952058992046e-06,4.980517086236847e-06,5.381069858390696e-10
115514,0.9999999535997776,4.639969388263716e-08,4.906217241124844e-13,3.7751205258063956e-14
115515,0.9999955614409619,4.3695140192096995e-06,6.866466787233061e-08,3.8035109506137944e-10
115516,0.9999999944563385,5.535771287343368e-09,7.845734378299678e-12,4.4363447266907324e-14
115517,5.4085541720569474e-08,8.059507288726828e-11,0.9999999458338626,4.0111555491704675e-16
115518,0.9999971496184311,2.8414862933332333e-06,8.895275692665853e-09,8.238478230971698e-18
115519,2.0684181402965515e-09,7.75929437670787e-12,3.4266527247500956e-13,0.9999999979234799
115520,0.9999992767508648,5.631653439341899e-07,1.3614733033493677e-07,2.39364609649479e-08
115521,0.9999992002616013,2.222040938500938e-07,4.983111319569601e-07,7.92231727328365e-08
115522,0.9999999652161468,3.47529155140637e-08,3.054056993905167e-11,3.9706540720263663e-13
115523,0.9999996556856683,6.73506219298625e-09,3.3757917153054273e-07,9.785017292210502e-14
115524,0.9999952739641986,1.7337938427321893e-10,4.725861977600269e-06,4.4423168916054163e-13
115525,0.9997652400845793,0.00023475958296805216,3.217895438842397e-10,1.0662863186735579e-11
115526,0.999973871392564,2.6128597924407477e-05,9.48617631956719e-12,2.557488432478492e-14
115527,0.9999998366365379,1.633634410680293e-07,2.007992985674272e-16,2.0732821643114007e-14
115528,0.9999923229954433,7.66288031197341e-06,1.4124236946525502e-08,7.882026209595535e-15
115529,2.847395051975036e-10,1.8360777411443723e-14,1.8666303205738497e-08,0.999999981048939
115530,1.131930010786866e-08,3.4241358952558327e-13,0.9999999885199399,1.604176817675699e-10
115531,0.9999990276184304,9.723808418456189e-07,7.190187520555558e-13,8.98219875308161e-15
115532,0.00010698504507042597,5.282602359106377e-12,0.9998930149496464,4.1630588878028324e-16
115533,7.825648925072456e-07,3.906024562024793e-16,0.9999992174350623,4.4769454401435094e-14
115534,0.9999999824838542,1.6987723559980113e-08,5.284221842547279e-10,1.0799023036992543e-16
115535,0.9998384607250509,1.4101693894195998e-05,0.0001474375762395544,4.815334325354982e-12
115536,0.9999999249236088,1.650501446410743e-08,5.8571376397586654e-08,1.2551276153570053e-16
115537,0.9997516654992111,0.0002483219005166196,1.2588774466831074e-08,1.149782919480292e-11
115538,0.999994701158491,5.298133895734356e-06,7.065840375229441e-10,1.0294793864629765e-12
115539,0.9999999324428238,6.755657112034981e-08,6.04578172444009e-13,3.8547139282353067e-16
115540,0.9999986871741811,1.312713767700449e-06,1.1204857691174716e-10,2.636092152085785e-15
115541,7.89239427534342e-07,1.6023447415781055e-07,0.9999990495654605,9.606377761230991e-10
115542,2.20876250065447e-05,0.0007222737117958248,0.9992556386585894,4.608101153334012e-12
115543,0.9999999991543069,4.38612009908596e-11,7.975808365229229e-10,4.251147943584903e-12
115544,0.999989888023807,9.981826829086734e-06,1.3014909196128977e-07,2.7193327417647183e-13
115545,0.9959639100563712,0.004036043750782917,4.619284575702118e-08,1.3090994294852108e-17
115546,0.9999997487853791,2.4908492821085603e-07,2.1272693931417323e-09,2.4231517551978907e-12
115547,0.999975662945024,2.1747651062225325e-05,2.589394015876139e-06,9.897839877028968e-12
115548,3.714723286589524e-13,1.4507697484110457e-15,5.5320157297859915e-11,0.999999999944307
115549,0.999987025815758,8.657382192584808e-06,4.315018398163613e-06,1.7836511266905352e-09
115550,6.82359320032971e-11,2.071553243650255e-12,0.9999999999296925,9.866493280296817e-18
115551,0.9999914977605467,8.463319387189493e-06,3.8918583363031587e-08,1.4828589518083574e-12
115552,0.9999987310848933,6.679510366293869e-07,6.009536562770337e-07,1.0413752766095293e-11
115553,0.9999999999928415,6.789097160831584e-12,3.693149708876922e-13,2.1123906746052306e-16
115554,0.9999989225090528,8.978458641207183e-07,1.7964338772945476e-07,1.695279965217175e-12
115555,0.9999365849242862,6.341468876008415e-05,3.859874821932711e-10,9.663411835852738e-13
115556,0.002383927120154762,6.938041691500377e-05,0.9975443263053703,2.3661575601044846e-06
115557,0.9999989970493459,1.0029504939824424e-06,1.4551307467084662e-13,1.4681168159531008e-14
115558,0.9999913756420732,8.624356300878173e-06,1.5532788516742295e-12,7.291709446150952e-14
115559,4.4484404239847275e-11,1.0286488399068289e-13,1.2141529176611296e-16,0.9999999999554126
115560,0.9999993535288372,5.860252766944409e-07,6.044566358974205e-08,2.225341374899081e-13
115561,0.9999683009241336,3.154252094089983e-05,8.002726298070326e-09,1.4855219917828956e-07
115562,5.81176017192778e-06,1.6852125609282389e-10,1.8555536260281195e-09,0.9999941862157533
115563,1.2011743696969098e-11,1.9894672606379053e-15,5.200005055879659e-09,0.9999999947879812
115564,0.999987090386008,1.1044759671815899e-05,1.8648212397312495e-06,3.308040780006735e-11
115565,2.1021500320140606e-07,4.944401782155789e-11,0.9999997893764276,3.5912519737481055e-10
115566,0.9999999894982655,1.0500874001598416e-08,8.235661873930057e-13,3.694795116071728e-14
115567,0.9999998403344565,8.746122296623671e-11,1.595540882353013e-07,2.3994145621674017e-11
115568,0.9999872238951746,1.2776094511691485e-05,1.2010281638475128e-13,1.01937102147537e-11
115569,0.9999994317502645,5.67782690225413e-07,2.4035997226949252e-11,4.4300920987518486e-10
115570,2.2306009225613632e-08,4.6410047011971946e-11,0.9999999776475809,9.175377649059672e-17
115571,4.8272767890721115e-12,1.3007102487146445e-13,7.27419753559879e-10,0.999999999267623
115572,0.9999989522748015,6.320828936729275e-07,4.108628706182883e-07,4.779433960312743e-09
115573,3.070826922678953e-06,5.647314315933975e-09,0.9999969235257627,1.6912044369904007e-16
115574,4.923288339202102e-14,5.929124309998768e-15,9.050351712527183e-12,0.9999999999908944
115575,0.99999999895076,2.1481226398200398e-10,8.34426871579797e-10,8.211483281958318e-16
115576,0.9999997868934271,2.1310620989292545e-07,1.6343147833114848e-14,3.4672183986351377e-13
115577,0.9999124947796774,8.45399738714938e-05,2.9652463521031635e-06,9.905410668917018e-14
115578,2.284404084678191e-12,2.6441272651588963e-11,1.6161369029685229e-15,0.9999999999712728
115579,0.9999970450878691,2.8502357662231764e-06,1.044773596171087e-07,1.9900503653327364e-10
115580,0.9999999956154402,5.29873298687325e-10,3.853849240306051e-09,8.372929328465372e-13
115581,0.9998861112479377,0.00010348087085223889,1.0407881206216338e-05,3.800699353322684e-15
115582,0.9999999439221501,5.6075300674510495e-08,2.7561136749336713e-14,2.5217586286319348e-12
115583,3.5453632928499638e-09,9.19859112038746e-14,1.1730529038965128e-12,0.9999999964533717
115584,0.9999964313376788,1.971342676286706e-07,6.578018336830882e-08,3.305747869991556e-06
115585,0.999997929706312,2.0386659829399547e-06,3.1597498438134305e-08,3.0206606263738005e-11
115586,0.9999952524007026,4.616350803396099e-06,1.290019551622087e-07,2.2465388963518134e-09
115587,0.999999616024176,2.559659570214834e-07,1.2798834540947367e-07,2.152166339110554e-11
115588,0.9999735085094161,2.649144515803978e-05,2.8879576346277216e-11,1.654625713825165e-11
115589,0.9999203776015152,7.92494632188355e-05,3.721082169832758e-07,8.270488709778155e-10
115590,0.9999994398618579,4.3298965857717465e-07,1.2714841883360822e-07,6.480087105141574e-14
115591,0.00014909875572049195,1.9110922129565372e-11,0.9998509012209037,4.264867697608108e-12
115592,1.1009222475789286e-06,1.0861334565228856e-10,0.9999988989431687,2.597034595737563e-11
115593,0.9999552184515383,4.4775594056988555e-05,5.954399181777665e-09,5.531738749501033e-15
115594,5.639807190523561e-13,5.63539445987481e-15,5.8398293149605674e-15,0.9999999999994245
115595,2.2608583875356878e-11,2.1335382753566798e-13,7.796897323663175e-20,0.999999999977178
115596,6.947804917243026e-09,6.396552498733114e-13,0.9999999930514529,1.0241667657679143e-13
115597,0.9999999589985286,4.0976902559333646e-08,2.4568725622149153e-11,3.380025138844674e-19
115598,0.09709999147560525,0.9029000069380569,1.5716555094304681e-09,1.468234608127573e-11
115599,0.9853189514460373,0.013151044474814888,0.0015285412501780257,1.4628289694921752e-06
115600,3.349772510886585e-13,4.062328823041506e-15,0.9999999999996609,2.586723396849687e-21
115601,4.331337344647442e-11,2.0506670308317032e-14,5.400192812409668e-13,0.9999999999561262
115602,3.847669110444334e-11,4.36051865775276e-13,1.1152024756938144e-16,0.9999999999610871
115603,0.9999324667679771,6.753142222543018e-05,2.9598905287891517e-13,1.8095014808958728e-09
115604,0.9999934858419324,6.509006987184159e-06,5.15107869712793e-09,1.8161723173854377e-15
115605,1.2140200518572239e-08,4.600829140429914e-13,9.014668734760601e-14,0.9999999878592493
115606,0.9998703030001086,0.0001293564763338381,2.0377284772430034e-07,1.3675070984139624e-07
115607,1.4205598601793947e-10,7.412934823031094e-12,1.0801344472160784e-15,0.99999999985053
115608,0.999999979064703,8.280525358634918e-09,1.264938691516263e-08,5.384847533104962e-12
115609,1.3488641825177675e-05,8.294672289957029e-08,0.9999864284114518,2.8980738758591114e-16
115610,0.995882830595947,0.004117070143880571,9.925566906936533e-08,4.5034137244296156e-12
115611,0.9999826555872312,3.848667865178051e-06,2.194908421626118e-06,1.1300836482001882e-05
115612,0.9999938294208733,6.170545114769858e-06,6.101964260125824e-12,2.7909879571192216e-11
115613,4.3793977365285464e-08,1.318197322333031e-11,0.9999999561928407,4.926157521451931e-20
115614,2.7069338069923322e-08,1.278033746268564e-12,0.9999999729255059,3.877999423824934e-12
115615,0.9999980279998059,1.9071489653106334e-06,6.455200767375298e-08,2.9922116062768525e-10
115616,1.759925446354766e-13,1.314762690118308e-14,6.707343712794036e-10,0.9999999993290765
115617,1.8675841045895017e-05,5.368137376281373e-09,0.9999813187892421,1.5746108420585952e-12
115618,0.9999981801183586,1.7914632282562263e-06,2.8418413112274908e-08,4.4573526692391694e-18
115619,9.728295285818606e-06,3.245765272619842e-08,0.999990239247058,3.62631508923964e-15
115620,5.275239642922025e-09,1.243866851100541e-12,0.9999999947234941,2.24142620478747e-14
115621,0.9999227815314896,7.715872642549558e-05,5.973521549065146e-08,6.869570542979514e-12
115622,0.9999979267394322,1.3337795040820102e-06,7.394810637011152e-07,2.6722104688163544e-18
115623,0.9997092228079267,0.0002907668484917236,1.0343341546547445e-08,2.399221776646234e-13
115624,0.9999698282423886,2.681115021412348e-05,3.3605766814975794e-06,3.0715807555729864e-11
115625,0.9999965122576299,3.4877240709070913e-06,1.8270854016419623e-11,2.849381506566148e-14
115626,0.9977749531152008,0.0022250402497930566,6.635006122256904e-09,9.460420277827614e-17
115627,0.9999986471788445,1.3388880217054284e-06,1.3932710598461782e-08,4.232788182424488e-13
115628,0.9998729166732993,0.00012573415020528998,1.3491620596063818e-06,1.4435948515918541e-11
115629,2.0313871308959782e-14,5.017141927149833e-17,2.0401443703360915e-12,0.9999999999979394
115630,7.434366470336561e-11,9.97995531679746e-15,6.01119026006668e-09,0.9999999939144562
115631,1.8950993034453826e-09,4.518548673865444e-11,3.9354576684926285e-14,0.9999999980596759
115632,0.9999967182547452,2.0303504102745305e-06,1.251394758810691e-06,8.562455506159062e-14
115633,0.9999999989242983,4.670123979144014e-10,6.086600953060596e-10,2.9361955411362597e-14
115634,0.9998484617182605,0.00015153811447988274,1.6725981996723204e-10,5.676979399029346e-17
115635,8.993243339626392e-12,1.043348734723953e-14,4.289789119302608e-13,0.9999999999905673
115636,0.9988196919180148,0.001160017980089662,2.02870187982888e-05,3.0830973571092015e-09
115637,1.2484499818778275e-09,1.881096656915523e-12,1.7680766564496444e-13,0.9999999987494921
115638,7.418345952301873e-12,4.598137928810612e-16,3.875350691553085e-13,0.9999999999921936
115639,0.9999999852154715,1.2022435722016699e-08,2.762091051810388e-09,1.886515242049871e-15
115640,7.62823056538022e-10,3.540094989187066e-12,0.9999999992336364,4.573201078764202e-16
115641,0.9304197529026605,0.06958024704350421,5.383167866569397e-11,3.552521739339859e-15
115642,0.9999998448343427,1.5507158750918818e-07,9.40657746478436e-11,3.943416666951729e-15
115643,0.9996840060283143,0.00023349458248644493,8.249831266468007e-05,1.0765347909051077e-09
115644,0.9999996889704129,3.104458725526218e-07,1.2844794815426e-10,4.5526659944791435e-10
115645,1.0316503980936864e-11,1.1739914676117462e-14,8.786013969694924e-11,0.9999999999018117
115646,4.0637103325712796e-13,6.613627218187157e-15,5.737395825795995e-10,0.9999999994258475
115647,0.9999999978321494,2.167849772557339e-09,5.759045326013607e-17,8.97742342328823e-16
115648,0.9983607327570428,0.0016392197398194682,4.750290090816445e-08,2.367618942737285e-13
115649,0.9999028101167147,9.71497209002985e-05,4.014434744087712e-08,1.8037528877709277e-11
115650,0.999986464879738,1.3534691480831496e-05,4.2872932035168654e-10,5.1984458256685666e-14
115651,2.224603667643544e-11,2.1756928029526978e-13,6.683134457741782e-10,0.999999999309223
115652,0.9979507666318624,0.0020460454168529383,3.1879444520726935e-06,6.832478660325856e-12
115653,0.9998563586461574,0.00014364118022893772,7.48912471625514e-12,1.6612456857429347e-10
115654,0.99998575790277,1.4180437963973334e-05,6.16592660059231e-08,9.940545193864821e-17
115655,0.9999917028591543,6.5768874172228434e-06,1.720252983073306e-06,4.453225780485071e-13
115656,0.9992013266975283,0.0007986700156805299,3.2867864855326794e-09,4.775951876186956e-15
115657,8.702195253630778e-09,1.0001782161256232e-09,0.9999999902976188,7.683757667228126e-15
115658,0.0037309271352686255,0.9962689123110885,1.6055094813217615e-07,2.69486405326694e-12
115659,2.999717528356363e-08,0.9999999696608624,3.4196217802378426e-10,2.5709056219813527e-21
115660,0.9999375653194533,6.053567136503453e-05,1.8990058379240624e-06,3.343881395307389e-12
115661,3.335531988858737e-08,1.0236553106784297e-09,1.5185163546999282e-13,0.999999965620873
115662,0.999296030134791,0.0007039557678483137,1.4083014238168865e-08,1.4346455001034216e-11
115663,0.9999754238568584,2.4490757794167393e-05,8.537649009247683e-08,8.857208101101953e-12
115664,0.9945865146692406,0.005412406231894611,2.8646560318276836e-08,1.0504523044846792e-06
115665,8.644106638130064e-09,2.2252701068492194e-09,0.9999999891272341,3.3890060431445545e-12
115666,1.6231600657605066e-11,1.0552451077460501e-14,2.4189436744431663e-10,0.9999999997418634
115667,0.9927431451616782,0.007256821636613642,3.320076308006132e-08,9.453210554809612e-13
115668,0.9999993394421802,6.605326386976498e-07,2.5180988262550353e-11,3.1236749408086787e-18
115669,0.998318500641208,0.0016814979521549375,1.2733069672990983e-09,1.3333005141597592e-10
115670,3.863650557982404e-12,3.710302373428052e-13,1.5831343434243568e-15,0.9999999999957638
115671,0.056643620819236684,0.9433479642508109,8.395103570845648e-06,1.982638178283508e-08
115672,6.121901686978435e-07,2.026665567405229e-10,0.9999993876068554,3.09197951067629e-13
115673,2.3112358162714336e-12,2.3656087530177178e-14,2.961206417986761e-14,0.9999999999976354
115674,0.9995031346012688,0.0004968653824513736,1.2451660406745358e-11,3.82820374364597e-12
115675,1.8760417613498498e-10,8.775264572170828e-10,1.5978068623781042e-12,0.9999999989332715
115676,1.1210981616403556e-06,0.9999988713089237,7.592914686711945e-09,1.0320436759562012e-16
115677,0.9999999999985918,1.3172664159397674e-12,9.105172256736491e-14,5.260827915761873e-19
115678,0.9999473808544217,5.2618408253110886e-05,7.343182494234111e-10,3.007044325262625e-12
115679,0.9999997708869949,1.7660616585299667e-07,5.2506572906925017e-08,2.6637763344612017e-13
115680,0.9999999006205219,9.937813617260002e-08,1.465609709697842e-13,1.195294330789228e-12
115681,0.9999992907457514,7.003077182393011e-09,7.02242429107553e-07,8.7424223011398e-12
115682,0.9986967158896913,0.0013032828930548503,1.2172157364473082e-09,3.8205759485879654e-14
115683,4.5229413394650865e-08,4.433098870147725e-09,0.9999999503374846,2.9990343646302906e-15
115684,0.9971520334289592,0.0028479518868687707,1.4684171914819911e-08,6.540422757928636e-18
115685,1.6022058191956277e-06,0.9999983965639334,1.2302472850113274e-09,1.5694342957014766e-16
115686,0.9999969202346525,2.6991673880413286e-06,3.8057829016653237e-07,1.9669378761043856e-11
115687,2.3032457664195614e-09,4.76671608145744e-11,0.9999999976490035,8.339390475742589e-14
115688,4.573988822414477e-05,0.9999542583561051,1.7552534472483303e-09,4.174327872476169e-13
115689,0.9999999356608861,6.245467558890143e-08,1.7666965489995162e-09,1.1774169821882477e-10
115690,0.9999996042567675,1.1105922751511198e-10,3.9558603699169376e-07,4.6136316131603196e-11
115691,0.9168544925135007,0.08313451137224583,1.0962903303196105e-05,3.3210950236224e-08
115692,1.7371286250613807e-07,1.8780581986571387e-09,0.9999998244074515,1.6278540920574099e-12
115693,0.9999824574131632,1.7542440814483737e-05,3.528561597573183e-11,1.1073686873359448e-10
115694,0.9983238960467234,0.0016761030723047392,8.784665542490928e-10,2.505278371005469e-12
115695,1.5269457900711929e-12,1.0775564323474613e-14,1.1605778671394892e-15,0.999999999998461
115696,0.9999999883620388,1.1637855020377626e-08,6.610319724463493e-14,3.998727534712566e-14
115697,0.9999978657391339,2.1342597894552054e-06,1.0339580955312071e-12,4.2574455321458517e-14
115698,1.820349286000753e-11,2.9618200689956574e-13,1.4020253039554157e-17,0.9999999999815004
115699,0.9999971844932346,2.7377353542811728e-06,7.777141108959043e-08,1.0859906361188875e-16
115700,2.857477169299498e-10,2.0517726708340266e-08,0.9999999791965255,2.4200471390462426e-19
115701,0.9999997310557714,1.0086753672071827e-08,2.5885163004443133e-07,5.8448711345068096e-12
115702,0.9999934677837401,6.51392067181202e-06,1.8294640419587078e-08,9.476066901349545e-13
115703,2.0499386029482618e-11,1.3120216865286972e-13,1.8067060031019885e-12,0.9999999999775626
115704,1.8813166535061103e-07,3.8405506477337025e-10,0.9999998114691797,1.5099815527457373e-11
115705,1.746070224372193e-12,4.4307122873741756e-12,1.9814633628097906e-15,0.9999999999938212
115706,0.9993857888509002,0.0006142110314010224,5.02407539960742e-11,6.745805634556049e-11
115707,0.9978962940897439,0.0021036808858378594,2.5024081988297117e-08,3.362117951532995e-13
115708,0.9999999511844867,4.875014320987437e-08,6.536984487119305e-11,2.758939274953543e-19
115709,0.9999936706450167,6.324653947923147e-06,4.701035181948581e-09,2.553279500006559e-16
115710,0.9999971459467504,2.835876175549546e-06,1.817443098698375e-08,2.6429093949569615e-12
115711,1.5044986905138084e-07,1.1818705309199857e-07,0.9999997313378604,2.5217697652954365e-11
115712,0.9999999325342604,6.745081361349888e-08,1.490811769239922e-11,1.7867699035753128e-14
115713,0.9853720008629302,0.0007091068632364674,3.2864094287300646e-05,0.013886028179545987
115714,0.9999996414875965,3.5303239174306587e-07,5.4797244732922165e-09,2.872494622671768e-13
115715,0.9999800798945077,2.52999912413945e-06,1.7390025153317554e-05,8.121479787154158e-11
115716,0.9988359347354291,0.001156564869195799,7.496060943571642e-06,4.3344315730074915e-09
115717,0.9999998563823163,1.429687506469856e-07,6.489322927590371e-10,6.508307499381425e-16
115718,1.0793295061028375e-12,2.92350826710046e-17,4.677705874573213e-17,0.9999999999989206
115719,0.9998866712249581,0.00011332873739690306,4.556771826753875e-12,3.308816526064509e-11
115720,3.18664232127071e-09,4.3010408745361065e-09,3.190233759114502e-16,0.9999999925123165
115721,1.7358748196553025e-08,3.8722818551859985e-10,0.9999999822481852,5.838351382123016e-12
115722,6.259573901132518e-06,3.4827268860502553e-13,1.5784198299875135e-07,0.9999935825837676
115723,0.9999999999462701,4.5115212349359444e-11,8.614677584738781e-12,1.3458759399313634e-17
115724,0.9938031354794081,0.006193567950669894,3.2965554433260706e-06,1.4478677153008408e-11
115725,0.9999926242673352,2.902815132691367e-06,4.466920880392374e-06,5.996651883497524e-09
115726,0.9999618005940892,3.819940005634248e-05,5.850708910884779e-12,3.87775579685138e-15
115727,2.697584013570539e-09,3.152816878568566e-12,0.9999999972702038,2.9059483269371983e-11
115728,3.2290717895476185e-11,1.0029523759667396e-15,1.006434060415571e-15,0.9999999999677072
115729,0.9999999230007875,7.591119363525704e-08,1.2338194019897514e-10,9.646367911208827e-10
115730,7.848354864766884e-10,4.693188239678032e-13,0.9999999992146953,2.345293070942968e-19
115731,3.872319023241507e-07,3.98232635693458e-13,0.9999996127674112,2.882489460956984e-13
115732,0.9999970619204391,6.259667889457608e-08,2.875482792346352e-06,8.962624928806006e-14
115733,0.9999997784203634,4.040898759217964e-09,2.175386858017078e-07,5.2132169875079983e-14
115734,8.865033393189875e-11,1.8325699513046887e-13,1.5671765854046428e-15,0.9999999999111648
115735,1.9286344539618197e-10,4.539075556759292e-11,1.2367056343297612e-12,0.9999999997605091
115736,0.9999969779279103,3.0220716077226778e-06,4.649913496116614e-13,1.689957947183809e-14
115737,2.473686298054221e-09,9.393254816759526e-11,0.9999999974323717,9.615720761617976e-15
115738,0.9999847274638777,9.725754252986581e-06,5.544828807722878e-06,1.9530615558498585e-09
115739,0.9999818302564024,1.8166956379604338e-05,2.7504423568437857e-09,3.677571225940982e-11
115740,0.999999784302838,2.1127380678225669e-07,4.4231059777120485e-09,2.491296899787812e-13
115741,0.9999976271924528,2.3727893330380806e-06,1.8214260412286102e-11,2.6898654778155608e-17
115742,3.1842620388909845e-08,9.790302789734825e-11,0.999999968059475,1.6084112382667044e-15
115743,2.3558522523468855e-10,5.891807882842211e-09,0.999999993872607,1.1772107862362266e-18
115744,0.999599762741443,0.00039226167859412054,7.975578029162364e-06,1.93366500337947e-12
115745,0.9999943416033693,5.409672791749132e-06,2.487238389295149e-07,4.686662908770957e-17
115746,0.9999999848662982,4.451522281466664e-09,1.0658430608134316e-08,2.374906256131497e-11
115747,3.4210382004172596e-12,2.3902562837216363e-14,2.4544091543956716e-10,0.9999999997511142
115748,0.9999998383937144,1.6136827076659088e-07,2.060275522606815e-10,3.198708186567758e-11
115749,0.9999996826977781,3.17175292593063e-07,1.2686790719612637e-10,6.160216117999107e-14
115750,3.6847155805239575e-06,4.981556885970871e-09,2.497677992134479e-09,0.9999963078051847
115751,0.9300876126685579,0.06989629191133623,1.6094741135811896e-05,6.789701118918643e-10
115752,5.6147016197263516e-11,3.179325766299878e-14,5.639658677326545e-15,0.9999999999438156
115753,0.0007691752225932073,3.241313282197604e-09,0.9992307993737948,2.2162298559168654e-08
115754,2.3224393350751002e-05,3.2859372382327315e-15,0.9999767754019828,2.0466319347183754e-10
115755,0.9999120108804673,8.757380765153815e-05,4.1530825693789e-07,3.6241453924881873e-12
115756,4.0471250169086646e-11,3.297405328743674e-13,3.1977644513536686e-10,0.9999999996394227
115757,0.9999984479509071,3.582557906946246e-09,1.5484616682513343e-06,4.866740318353425e-12
115758,0.999997814956245,2.1850418790890276e-06,1.7824401287756981e-12,9.356995155765855e-14
115759,2.932331715113759e-09,8.101066378545104e-13,1.0201765700057752e-13,0.9999999970667561
115760,9.189332398519465e-10,2.65385838230297e-11,0.999999999054527,1.0483264076190114e-15
115761,0.9999972115117087,6.463775346635791e-07,2.142108801539442e-06,1.9548699500038904e-12
115762,0.9999962220781119,3.635435927159687e-06,1.4248596084070954e-07,1.4368202589200825e-16
115763,7.267692437723849e-11,3.0051245259292003e-12,3.9834746872503334e-13,0.9999999999239195
115764,4.2326725163186493e-13,2.9195676908424895e-16,1.9107562571276464e-14,0.9999999999995572
115765,0.9999838720403009,1.4030351438225976e-05,2.0949197443358305e-06,2.6885164246798983e-09
115766,0.9999516805760883,4.831861228624446e-05,8.116216775306164e-10,3.856229419507676e-15
115767,0.9999997425696211,1.5289926323580262e-07,1.0449237604730686e-07,3.8739584308703707e-11
115768,0.9999995266632098,4.614855244198792e-07,1.1851208109731763e-08,5.75538042157889e-14
115769,0.9999998960076416,1.0246911472307807e-07,1.523243573601334e-09,8.584375142749852e-17
115770,0.9999999977541241,2.234553405481924e-09,1.1288118486955202e-11,3.442005270850156e-14
115771,0.9999998813343561,1.1679340032009408e-07,1.8722435504321395e-09,1.6446419231614042e-19
115772,0.9999150482786608,4.6414954240874625e-05,3.8536765389985344e-05,1.7082206099218015e-12
115773,4.001346564315362e-12,1.343463925357838e-14,2.483555576158092e-13,0.999999999995737
115774,0.9991747391374751,0.0008251762470766259,8.357928353645401e-08,1.0361648538760178e-09
115775,4.282603464856415e-09,2.7288021753436784e-09,0.9999999929811842,7.409966639526758e-12
115776,9.503097786432196e-08,1.09940311930588e-12,2.3240276256198358e-09,0.9999999026438952
115777,0.9999125096035556,8.718922295554469e-05,3.011034028012346e-07,7.00860174074766e-11
115778,0.9999999970781785,2.3620923121314366e-09,5.593552832543477e-10,3.7393985925309495e-13
115779,0.9999333638450015,6.64849344790595e-05,1.5122051890409234e-07,5.445357983435474e-16
115780,0.9995869022597653,0.00041309730210679283,1.6807181942537809e-10,2.7005604994006857e-10
115781,0.9999998791829404,1.2039978589965673e-07,4.1727383103193423e-10,9.205277086519452e-17
115782,3.44707312634007e-11,2.2764757351841243e-15,2.615095682329159e-09,0.9999999973504312
115783,0.9999058652723898,9.379249610448434e-05,3.422070936231699e-07,2.4412143574164952e-11
